Dialogue_ID,Usefulness_score
5418,4.0
5424,4.0
5425,5.0
5449,2.0
5453,3.0
5460,2.0
5464,3.0
5471,3.0
5517,3.0
5531,4.0
5538,2.0
5539,3.0
5544,4.0
5561,5.0
5565,5.0
5571,3.0
5575,3.0
5595,4.0
5620,5.0
5634,3.0
5638,5.0
5643,4.0
5644,3.0
5648,4.0
5675,5.0
5685,4.0
5693,4.0
5704,5.0
5773,4.0
5777,5.0
5779,4.0
5781,5.0
5789,3.0
5799,4.0
5802,3.0
5803,2.0
5827,4.0
5846,4.0
5848,4.0
5860,5.0
5916,4.0
5926,2.0
5928,5.0
5940,3.0
5943,4.0
5949,1.0
5963,5.0
5966,4.0
5980,4.0
5990,3.0
6005,4.0
6031,4.0
6032,4.0
6054,3.0
6066,4.0
6090,4.0
6096,4.0
6102,1.0
6108,2.0
6131,5.0
6141,5.0
6145,3.0
6155,2.0
6171,3.0
6195,4.0
